id_estacion_origen,fecha_intervalo,N_arribos_predichos
291,2024-09-09 18:00:00,4.0502553
291,2024-09-09 18:00:00,4.0502553
291,2024-09-09 18:00:00,4.242738
291,2024-09-09 18:00:00,4.242738
291,2024-09-09 18:00:00,4.242738
291,2024-09-09 18:00:00,4.242738
291,2024-09-09 18:00:00,4.242738
291,2024-09-09 18:00:00,4.242738
291,2024-09-09 18:00:00,4.105457
291,2024-09-09 18:00:00,4.105457
291,2024-09-09 18:00:00,4.105457
291,2024-09-09 18:00:00,4.105457
291,2024-09-09 18:00:00,4.105457
291,2024-09-09 18:00:00,4.105457
291,2024-09-09 18:00:00,4.1860213
291,2024-09-09 18:00:00,4.1860213
291,2024-09-09 18:00:00,4.1860213
291,2024-09-09 18:00:00,4.1860213
291,2024-09-09 18:00:00,4.1860213
291,2024-09-09 18:00:00,4.1860213
291,2024-09-09 18:00:00,4.147543
291,2024-09-09 18:00:00,4.147543
291,2024-09-09 18:00:00,4.147543
291,2024-09-09 18:00:00,4.147543
291,2024-09-09 18:00:00,4.147543
291,2024-09-09 18:00:00,4.147543
171,2024-09-09 17:00:00,4.0918274
171,2024-09-09 17:00:00,4.0918274
171,2024-09-09 17:00:00,4.0918274
171,2024-09-09 17:00:00,4.0918274
171,2024-09-09 17:00:00,4.0918274
171,2024-09-09 17:00:00,4.0918274
171,2024-09-09 17:00:00,4.0918274
43,2024-09-09 16:00:00,4.186401
43,2024-09-09 16:00:00,4.186401
538,2024-09-09 17:00:00,3.8802712
538,2024-09-09 17:00:00,3.8802712
538,2024-09-09 17:00:00,3.8802712
538,2024-09-09 17:00:00,3.7491813
538,2024-09-09 17:00:00,3.7491813
538,2024-09-09 17:00:00,3.7491813
92,2024-09-09 16:00:00,3.3939407
92,2024-09-09 16:00:00,3.3939407
5,2024-09-09 12:00:00,3.5427346
5,2024-09-09 12:00:00,3.5427346
5,2024-09-09 12:00:00,3.5427346
5,2024-09-09 12:00:00,3.5427346
5,2024-09-09 12:00:00,3.5427346
156,2024-09-09 18:00:00,5.2539806
156,2024-09-09 18:00:00,5.2539806
156,2024-09-09 18:00:00,5.2539806
156,2024-09-09 18:00:00,5.2539806
156,2024-09-09 18:00:00,5.2539806
536,2024-09-09 14:00:00,3.9252057
518,2024-09-09 15:00:00,3.1539667
518,2024-09-09 15:00:00,3.1539667
239,2024-09-09 16:00:00,4.8843117
239,2024-09-09 16:00:00,4.8843117
239,2024-09-09 16:00:00,4.8843117
239,2024-09-09 16:00:00,4.8843117
13,2024-09-09 13:00:00,3.617643
502,2024-09-09 17:00:00,2.46781
366,2024-09-09 12:00:00,2.3588037
366,2024-09-09 12:00:00,2.3588037
29,2024-09-09 15:00:00,3.545657
29,2024-09-09 15:00:00,3.545657
29,2024-09-09 15:00:00,3.545657
29,2024-09-09 15:00:00,3.545657
4,2024-09-09 18:00:00,3.4440053
4,2024-09-09 18:00:00,3.4440053
4,2024-09-09 18:00:00,3.4440053
4,2024-09-09 18:00:00,3.4440053
4,2024-09-09 18:00:00,3.4440053
4,2024-09-09 18:00:00,3.4440053
4,2024-09-09 18:00:00,3.4440053
4,2024-09-09 18:00:00,3.4440053
4,2024-09-09 18:00:00,3.4440053
359,2024-09-09 14:00:00,2.687026
359,2024-09-09 14:00:00,2.687026
359,2024-09-09 14:00:00,2.687026
236,2024-09-09 14:00:00,2.7970376
236,2024-09-09 14:00:00,2.7970376
395,2024-09-09 18:00:00,3.4785836
395,2024-09-09 18:00:00,3.4785836
395,2024-09-09 18:00:00,3.4785836
128,2024-09-09 18:00:00,4.8556004
128,2024-09-09 18:00:00,4.8556004
128,2024-09-09 18:00:00,4.8556004
464,2024-09-09 13:00:00,2.9144268
464,2024-09-09 13:00:00,2.9144268
464,2024-09-09 13:00:00,2.9144268
464,2024-09-09 13:00:00,2.9144268
464,2024-09-09 13:00:00,2.9144268
464,2024-09-09 13:00:00,2.9144268
464,2024-09-09 13:00:00,2.9144268
367,2024-09-09 17:00:00,2.6479583
367,2024-09-09 17:00:00,2.6479583
367,2024-09-09 17:00:00,2.6479583
128,2024-09-09 16:00:00,5.6873364
128,2024-09-09 16:00:00,5.6873364
128,2024-09-09 16:00:00,5.6873364
194,2024-09-09 15:00:00,3.1316423
194,2024-09-09 15:00:00,3.1316423
194,2024-09-09 15:00:00,3.1316423
194,2024-09-09 15:00:00,3.1316423
194,2024-09-09 15:00:00,3.1316423
194,2024-09-09 15:00:00,3.1316423
194,2024-09-09 15:00:00,3.1316423
194,2024-09-09 15:00:00,3.1316423
481,2024-09-09 13:00:00,1.9150655
481,2024-09-09 13:00:00,1.9150655
481,2024-09-09 13:00:00,1.9150655
413,2024-09-09 14:00:00,2.6583533
413,2024-09-09 14:00:00,2.6583533
468,2024-09-09 14:00:00,3.4988363
468,2024-09-09 14:00:00,3.4988363
468,2024-09-09 14:00:00,3.4988363
521,2024-09-09 17:00:00,3.3202045
521,2024-09-09 17:00:00,3.3202045
521,2024-09-09 17:00:00,3.3202045
521,2024-09-09 17:00:00,3.3202045
155,2024-09-09 13:00:00,4.293319
155,2024-09-09 13:00:00,4.293319
499,2024-09-09 18:00:00,3.473831
499,2024-09-09 18:00:00,3.473831
499,2024-09-09 18:00:00,3.473831
440,2024-09-09 14:00:00,3.4300551
440,2024-09-09 14:00:00,3.4300551
384,2024-09-09 16:00:00,2.8702312
384,2024-09-09 16:00:00,2.8702312
384,2024-09-09 16:00:00,2.8702312
281,2024-09-09 12:00:00,2.8071597
281,2024-09-09 12:00:00,2.8071597
281,2024-09-09 12:00:00,2.8071597
281,2024-09-09 12:00:00,2.8071597
281,2024-09-09 12:00:00,2.8071597
348,2024-09-09 13:00:00,2.7677088
216,2024-09-09 18:00:00,4.297776
216,2024-09-09 18:00:00,4.297776
216,2024-09-09 18:00:00,4.297776
216,2024-09-09 18:00:00,4.297776
216,2024-09-09 18:00:00,4.297776
216,2024-09-09 18:00:00,4.297776
24,2024-09-09 12:00:00,2.6704438
24,2024-09-09 12:00:00,2.6704438
59,2024-09-09 16:00:00,4.066301
59,2024-09-09 16:00:00,4.066301
59,2024-09-09 16:00:00,4.066301
59,2024-09-09 16:00:00,4.066301
59,2024-09-09 16:00:00,4.066301
59,2024-09-09 16:00:00,4.066301
59,2024-09-09 16:00:00,4.066301
59,2024-09-09 16:00:00,4.0447726
59,2024-09-09 16:00:00,4.0447726
59,2024-09-09 16:00:00,4.0447726
59,2024-09-09 16:00:00,4.0447726
59,2024-09-09 16:00:00,4.0447726
59,2024-09-09 16:00:00,4.0447726
59,2024-09-09 16:00:00,4.0447726
59,2024-09-09 16:00:00,3.9466193
59,2024-09-09 16:00:00,3.9466193
59,2024-09-09 16:00:00,3.9466193
59,2024-09-09 16:00:00,3.9466193
59,2024-09-09 16:00:00,3.9466193
59,2024-09-09 16:00:00,3.9466193
59,2024-09-09 16:00:00,3.9466193
59,2024-09-09 16:00:00,3.9613705
59,2024-09-09 16:00:00,3.9613705
59,2024-09-09 16:00:00,3.9613705
59,2024-09-09 16:00:00,3.9613705
59,2024-09-09 16:00:00,3.9613705
59,2024-09-09 16:00:00,3.9613705
59,2024-09-09 16:00:00,3.9613705
56,2024-09-09 17:00:00,3.9570942
56,2024-09-09 17:00:00,3.9570942
56,2024-09-09 17:00:00,3.9570942
56,2024-09-09 17:00:00,3.9570942
14,2024-09-09 18:00:00,4.376173
14,2024-09-09 18:00:00,4.376173
14,2024-09-09 18:00:00,4.376173
14,2024-09-09 18:00:00,4.376173
466,2024-09-09 12:00:00,2.9576447
466,2024-09-09 12:00:00,2.9576447
466,2024-09-09 12:00:00,2.9576447
236,2024-09-09 14:00:00,2.8106973
236,2024-09-09 14:00:00,2.8106973
166,2024-09-09 14:00:00,3.719784
166,2024-09-09 14:00:00,3.719784
517,2024-09-09 15:00:00,3.8846612
517,2024-09-09 15:00:00,3.8846612
395,2024-09-09 16:00:00,3.157227
395,2024-09-09 16:00:00,3.157227
189,2024-09-09 15:00:00,3.8760633
189,2024-09-09 15:00:00,3.8760633
189,2024-09-09 15:00:00,3.8760633
189,2024-09-09 15:00:00,3.8760633
189,2024-09-09 15:00:00,3.8760633
131,2024-09-09 14:00:00,3.4476438
131,2024-09-09 14:00:00,3.4476438
368,2024-09-09 17:00:00,2.9266036
368,2024-09-09 17:00:00,2.9266036
49,2024-09-09 12:00:00,3.1584282
49,2024-09-09 12:00:00,3.1584282
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
177,2024-09-09 13:00:00,4.198068
134,2024-09-09 17:00:00,3.8696012
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
144,2024-09-09 17:00:00,4.884198
252,2024-09-09 12:00:00,3.0508497
252,2024-09-09 12:00:00,3.0508497
252,2024-09-09 12:00:00,3.0508497
252,2024-09-09 12:00:00,3.0508497
252,2024-09-09 12:00:00,3.0508497
252,2024-09-09 12:00:00,3.0508497
252,2024-09-09 12:00:00,3.0508497
137,2024-09-09 12:00:00,4.8145447
137,2024-09-09 12:00:00,4.8145447
137,2024-09-09 12:00:00,4.8145447
137,2024-09-09 12:00:00,4.8145447
137,2024-09-09 12:00:00,4.8145447
137,2024-09-09 12:00:00,4.8145447
137,2024-09-09 12:00:00,4.8145447
137,2024-09-09 12:00:00,4.8145447
137,2024-09-09 12:00:00,4.8145447
137,2024-09-09 12:00:00,4.8628554
137,2024-09-09 12:00:00,4.8628554
137,2024-09-09 12:00:00,4.8628554
137,2024-09-09 12:00:00,4.8628554
137,2024-09-09 12:00:00,4.8628554
137,2024-09-09 12:00:00,4.8628554
137,2024-09-09 12:00:00,4.8628554
137,2024-09-09 12:00:00,4.8628554
137,2024-09-09 12:00:00,4.8628554
137,2024-09-09 12:00:00,4.7213116
137,2024-09-09 12:00:00,4.7213116
137,2024-09-09 12:00:00,4.7213116
137,2024-09-09 12:00:00,4.7213116
137,2024-09-09 12:00:00,4.7213116
137,2024-09-09 12:00:00,4.7213116
137,2024-09-09 12:00:00,4.7213116
137,2024-09-09 12:00:00,4.7213116
137,2024-09-09 12:00:00,4.7213116
137,2024-09-09 12:00:00,4.474313
137,2024-09-09 12:00:00,4.474313
137,2024-09-09 12:00:00,4.474313
137,2024-09-09 12:00:00,4.474313
137,2024-09-09 12:00:00,4.474313
137,2024-09-09 12:00:00,4.474313
137,2024-09-09 12:00:00,4.474313
137,2024-09-09 12:00:00,4.474313
137,2024-09-09 12:00:00,4.474313
137,2024-09-09 12:00:00,4.5308666
137,2024-09-09 12:00:00,4.5308666
137,2024-09-09 12:00:00,4.5308666
137,2024-09-09 12:00:00,4.5308666
137,2024-09-09 12:00:00,4.5308666
137,2024-09-09 12:00:00,4.5308666
137,2024-09-09 12:00:00,4.5308666
137,2024-09-09 12:00:00,4.5308666
137,2024-09-09 12:00:00,4.5308666
280,2024-09-09 12:00:00,2.9470663
366,2024-09-09 17:00:00,2.9498568
366,2024-09-09 17:00:00,2.9498568
366,2024-09-09 17:00:00,2.9498568
366,2024-09-09 17:00:00,2.9498568
366,2024-09-09 17:00:00,2.9498568
148,2024-09-09 18:00:00,2.855455
148,2024-09-09 18:00:00,2.855455
148,2024-09-09 18:00:00,2.855455
148,2024-09-09 18:00:00,2.855455
148,2024-09-09 18:00:00,2.9159842
148,2024-09-09 18:00:00,2.9159842
148,2024-09-09 18:00:00,2.9159842
148,2024-09-09 18:00:00,2.9159842
358,2024-09-09 13:00:00,2.2227228
358,2024-09-09 13:00:00,2.2227228
66,2024-09-09 18:00:00,4.6886177
66,2024-09-09 18:00:00,4.6886177
66,2024-09-09 18:00:00,4.6886177
252,2024-09-09 12:00:00,2.9518368
252,2024-09-09 12:00:00,2.9518368
252,2024-09-09 12:00:00,2.9518368
252,2024-09-09 12:00:00,2.9518368
252,2024-09-09 12:00:00,2.9518368
252,2024-09-09 12:00:00,2.9518368
252,2024-09-09 12:00:00,2.9518368
167,2024-09-09 12:00:00,2.806366
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
152,2024-09-09 14:00:00,4.762686
449,2024-09-09 13:00:00,2.6643898
449,2024-09-09 13:00:00,2.6643898
449,2024-09-09 13:00:00,2.6643898
547,2024-09-09 16:00:00,3.0808728
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
152,2024-09-09 14:00:00,5.3510337
77,2024-09-09 16:00:00,2.0616138
77,2024-09-09 16:00:00,2.0616138
77,2024-09-09 16:00:00,2.0616138
13,2024-09-09 12:00:00,3.4273298
494,2024-09-09 14:00:00,2.4900155
494,2024-09-09 14:00:00,2.4900155
521,2024-09-09 13:00:00,2.7172441
521,2024-09-09 13:00:00,2.7172441
27,2024-09-09 18:00:00,3.8945854
27,2024-09-09 18:00:00,3.8945854
117,2024-09-09 15:00:00,3.8274488
117,2024-09-09 15:00:00,3.8274488
153,2024-09-09 16:00:00,4.2440495
153,2024-09-09 16:00:00,4.2440495
508,2024-09-09 13:00:00,1.9667233
508,2024-09-09 13:00:00,1.9667233
549,2024-09-09 17:00:00,2.3677306
449,2024-09-09 13:00:00,2.7756507
449,2024-09-09 13:00:00,2.7756507
449,2024-09-09 13:00:00,2.7756507
265,2024-09-09 16:00:00,3.5212793
265,2024-09-09 16:00:00,3.5212793
89,2024-09-09 16:00:00,3.6759632
89,2024-09-09 16:00:00,3.6759632
89,2024-09-09 16:00:00,3.6759632
89,2024-09-09 16:00:00,3.6759632
89,2024-09-09 16:00:00,3.6759632
89,2024-09-09 16:00:00,3.6759632
254,2024-09-09 18:00:00,3.5877028
254,2024-09-09 18:00:00,3.5877028
254,2024-09-09 18:00:00,3.5877028
254,2024-09-09 18:00:00,3.5877028
196,2024-09-09 17:00:00,4.6018505
196,2024-09-09 17:00:00,4.6018505
278,2024-09-09 15:00:00,2.618373
278,2024-09-09 15:00:00,2.618373
278,2024-09-09 15:00:00,2.618373
278,2024-09-09 15:00:00,2.618373
278,2024-09-09 15:00:00,2.618373
228,2024-09-09 18:00:00,4.6135564
228,2024-09-09 18:00:00,4.6135564
228,2024-09-09 18:00:00,4.6135564
231,2024-09-09 13:00:00,3.1281996
535,2024-09-09 18:00:00,3.8281987
535,2024-09-09 18:00:00,3.8281987
172,2024-09-09 18:00:00,4.6517596
172,2024-09-09 18:00:00,4.6517596
172,2024-09-09 18:00:00,4.6517596
172,2024-09-09 18:00:00,4.6517596
172,2024-09-09 18:00:00,4.6517596
172,2024-09-09 18:00:00,4.6344476
172,2024-09-09 18:00:00,4.6344476
172,2024-09-09 18:00:00,4.6344476
172,2024-09-09 18:00:00,4.6344476
172,2024-09-09 18:00:00,4.6344476
172,2024-09-09 18:00:00,4.57353
172,2024-09-09 18:00:00,4.57353
172,2024-09-09 18:00:00,4.57353
172,2024-09-09 18:00:00,4.57353
172,2024-09-09 18:00:00,4.57353
403,2024-09-09 18:00:00,3.718614
403,2024-09-09 18:00:00,3.718614
403,2024-09-09 18:00:00,3.718614
403,2024-09-09 18:00:00,3.6775646
403,2024-09-09 18:00:00,3.6775646
403,2024-09-09 18:00:00,3.6775646
13,2024-09-09 18:00:00,4.241538
13,2024-09-09 18:00:00,4.241538
13,2024-09-09 18:00:00,4.241538
8,2024-09-09 13:00:00,3.2653685
8,2024-09-09 13:00:00,3.2653685
8,2024-09-09 13:00:00,3.2653685
8,2024-09-09 13:00:00,3.2653685
8,2024-09-09 13:00:00,3.2653685
8,2024-09-09 13:00:00,3.2653685
534,2024-09-09 15:00:00,2.801448
534,2024-09-09 15:00:00,2.801448
534,2024-09-09 15:00:00,2.801448
202,2024-09-09 18:00:00,5.1792884
202,2024-09-09 18:00:00,5.1792884
202,2024-09-09 18:00:00,5.1792884
202,2024-09-09 18:00:00,5.1792884
202,2024-09-09 18:00:00,5.1792884
54,2024-09-09 18:00:00,4.5247326
54,2024-09-09 18:00:00,4.5247326
54,2024-09-09 18:00:00,4.5247326
54,2024-09-09 18:00:00,4.5247326
54,2024-09-09 18:00:00,4.5247326
54,2024-09-09 18:00:00,4.5247326
54,2024-09-09 18:00:00,4.5247326
54,2024-09-09 18:00:00,4.5247326
371,2024-09-09 12:00:00,2.2532306
371,2024-09-09 12:00:00,2.2532306
371,2024-09-09 12:00:00,2.2532306
371,2024-09-09 12:00:00,2.2532306
371,2024-09-09 12:00:00,2.2532306
371,2024-09-09 12:00:00,2.3566236
371,2024-09-09 12:00:00,2.3566236
371,2024-09-09 12:00:00,2.3566236
371,2024-09-09 12:00:00,2.3566236
371,2024-09-09 12:00:00,2.3566236
521,2024-09-09 13:00:00,2.5629888
521,2024-09-09 13:00:00,2.5629888
8,2024-09-09 13:00:00,3.9898381
8,2024-09-09 13:00:00,3.9898381
8,2024-09-09 13:00:00,3.9898381
8,2024-09-09 13:00:00,3.9898381
8,2024-09-09 13:00:00,3.9898381
8,2024-09-09 13:00:00,3.9898381
534,2024-09-09 15:00:00,3.1588748
534,2024-09-09 15:00:00,3.1588748
534,2024-09-09 15:00:00,3.1588748
202,2024-09-09 18:00:00,6.8073936
202,2024-09-09 18:00:00,6.8073936
202,2024-09-09 18:00:00,6.8073936
202,2024-09-09 18:00:00,6.8073936
202,2024-09-09 18:00:00,6.8073936
8,2024-09-09 13:00:00,3.760045
8,2024-09-09 13:00:00,3.760045
8,2024-09-09 13:00:00,3.760045
8,2024-09-09 13:00:00,3.760045
8,2024-09-09 13:00:00,3.760045
8,2024-09-09 13:00:00,3.760045
534,2024-09-09 15:00:00,2.8634846
534,2024-09-09 15:00:00,2.8634846
534,2024-09-09 15:00:00,2.8634846
202,2024-09-09 18:00:00,5.0338798
202,2024-09-09 18:00:00,5.0338798
202,2024-09-09 18:00:00,5.0338798
202,2024-09-09 18:00:00,5.0338798
202,2024-09-09 18:00:00,5.0338798
455,2024-09-09 15:00:00,2.1991804
455,2024-09-09 15:00:00,2.1991804
525,2024-09-09 17:00:00,2.9469886
525,2024-09-09 17:00:00,2.9469886
546,2024-09-09 13:00:00,2.4788413
546,2024-09-09 13:00:00,2.4788413
480,2024-09-09 13:00:00,2.3378575
480,2024-09-09 13:00:00,2.3378575
480,2024-09-09 13:00:00,2.3378575
480,2024-09-09 13:00:00,2.3378575
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
152,2024-09-09 14:00:00,5.1416917
526,2024-09-09 17:00:00,3.3696887
526,2024-09-09 17:00:00,3.3696887
342,2024-09-09 15:00:00,2.502862
342,2024-09-09 15:00:00,2.502862
196,2024-09-09 16:00:00,4.130423
196,2024-09-09 16:00:00,4.130423
464,2024-09-09 18:00:00,3.7786694
464,2024-09-09 18:00:00,3.7786694
223,2024-09-09 15:00:00,3.0827997
362,2024-09-09 13:00:00,2.0762815
548,2024-09-09 16:00:00,2.8857243
548,2024-09-09 16:00:00,2.8857243
158,2024-09-09 15:00:00,3.3638723
158,2024-09-09 15:00:00,3.3638723
158,2024-09-09 15:00:00,3.3638723
158,2024-09-09 15:00:00,3.3638723
158,2024-09-09 15:00:00,3.3638723
158,2024-09-09 15:00:00,3.1776516
158,2024-09-09 15:00:00,3.1776516
158,2024-09-09 15:00:00,3.1776516
158,2024-09-09 15:00:00,3.1776516
158,2024-09-09 15:00:00,3.1776516
501,2024-09-09 16:00:00,2.7609012
501,2024-09-09 16:00:00,2.7609012
94,2024-09-09 15:00:00,2.9724772
94,2024-09-09 15:00:00,2.9724772
235,2024-09-09 17:00:00,2.3464122
235,2024-09-09 17:00:00,2.3464122
235,2024-09-09 17:00:00,2.3464122
235,2024-09-09 17:00:00,2.3464122
235,2024-09-09 17:00:00,2.3464122
235,2024-09-09 17:00:00,2.3464122
235,2024-09-09 17:00:00,2.3464122
235,2024-09-09 17:00:00,2.3464122
54,2024-09-09 16:00:00,3.7721915
54,2024-09-09 16:00:00,3.7721915
54,2024-09-09 16:00:00,3.7721915
536,2024-09-09 18:00:00,3.9950726
536,2024-09-09 18:00:00,3.9950726
536,2024-09-09 18:00:00,3.9950726
169,2024-09-09 16:00:00,3.669136
169,2024-09-09 16:00:00,3.669136
513,2024-09-09 17:00:00,2.9787276
187,2024-09-09 17:00:00,3.6294694
187,2024-09-09 17:00:00,3.6294694
187,2024-09-09 17:00:00,3.6294694
187,2024-09-09 17:00:00,3.6294694
467,2024-09-09 14:00:00,3.3384037
128,2024-09-09 14:00:00,3.6574574
128,2024-09-09 14:00:00,3.6574574
128,2024-09-09 14:00:00,3.6574574
128,2024-09-09 14:00:00,3.6574574
525,2024-09-09 13:00:00,3.1392071
525,2024-09-09 13:00:00,3.1392071
525,2024-09-09 13:00:00,3.1392071
525,2024-09-09 13:00:00,3.1392071
184,2024-09-09 15:00:00,3.7511237
453,2024-09-09 12:00:00,2.284376
453,2024-09-09 12:00:00,2.284376
376,2024-09-09 13:00:00,2.5905788
376,2024-09-09 13:00:00,2.5905788
454,2024-09-09 14:00:00,2.0524678
454,2024-09-09 14:00:00,2.0524678
454,2024-09-09 14:00:00,2.0524678
480,2024-09-09 15:00:00,2.4141157
453,2024-09-09 12:00:00,2.3037384
453,2024-09-09 12:00:00,2.3037384
376,2024-09-09 13:00:00,2.531644
376,2024-09-09 13:00:00,2.531644
454,2024-09-09 14:00:00,1.9957212
454,2024-09-09 14:00:00,1.9957212
454,2024-09-09 14:00:00,1.9957212
8,2024-09-09 15:00:00,4.4332757
8,2024-09-09 15:00:00,4.4332757
8,2024-09-09 15:00:00,4.4332757
8,2024-09-09 15:00:00,4.4332757
8,2024-09-09 15:00:00,4.4332757
8,2024-09-09 15:00:00,4.4332757
395,2024-09-09 17:00:00,3.2523708
395,2024-09-09 17:00:00,3.2523708
395,2024-09-09 17:00:00,3.2523708
395,2024-09-09 17:00:00,3.2523708
395,2024-09-09 17:00:00,3.2523708
308,2024-09-09 12:00:00,2.6739948
308,2024-09-09 12:00:00,2.6739948
308,2024-09-09 12:00:00,2.6739948
379,2024-09-09 18:00:00,5.1039944
379,2024-09-09 18:00:00,5.1039944
379,2024-09-09 18:00:00,5.1039944
379,2024-09-09 18:00:00,5.1039944
379,2024-09-09 18:00:00,5.1039944
379,2024-09-09 18:00:00,5.1039944
466,2024-09-09 18:00:00,4.1802464
466,2024-09-09 18:00:00,4.1802464
466,2024-09-09 18:00:00,4.1802464
466,2024-09-09 18:00:00,4.1802464
466,2024-09-09 18:00:00,4.1802464
308,2024-09-09 17:00:00,4.3693266
308,2024-09-09 17:00:00,4.3693266
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
152,2024-09-09 14:00:00,4.909101
540,2024-09-09 15:00:00,3.0458195
59,2024-09-09 16:00:00,3.8346486
59,2024-09-09 16:00:00,3.8346486
59,2024-09-09 16:00:00,3.8346486
59,2024-09-09 16:00:00,3.8346486
59,2024-09-09 16:00:00,3.8346486
59,2024-09-09 16:00:00,3.8346486
59,2024-09-09 16:00:00,3.8346486
267,2024-09-09 13:00:00,2.2809541
311,2024-09-09 12:00:00,2.2657986
375,2024-09-09 13:00:00,2.142911
375,2024-09-09 13:00:00,2.142911
200,2024-09-09 12:00:00,3.2713323
200,2024-09-09 12:00:00,3.2713323
200,2024-09-09 12:00:00,3.2713323
200,2024-09-09 12:00:00,3.2713323
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
33,2024-09-09 13:00:00,3.2715757
458,2024-09-09 13:00:00,3.298799
458,2024-09-09 13:00:00,3.298799
458,2024-09-09 13:00:00,3.298799
458,2024-09-09 13:00:00,3.298799
458,2024-09-09 13:00:00,3.298799
458,2024-09-09 13:00:00,3.2613308
458,2024-09-09 13:00:00,3.2613308
458,2024-09-09 13:00:00,3.2613308
458,2024-09-09 13:00:00,3.2613308
458,2024-09-09 13:00:00,3.2613308
5,2024-09-09 14:00:00,4.1926665
5,2024-09-09 14:00:00,4.1926665
5,2024-09-09 14:00:00,4.1926665
75,2024-09-09 13:00:00,3.6442108
75,2024-09-09 13:00:00,3.6442108
75,2024-09-09 13:00:00,3.6442108
75,2024-09-09 13:00:00,3.6442108
75,2024-09-09 13:00:00,3.6442108
75,2024-09-09 13:00:00,3.6442108
64,2024-09-09 16:00:00,3.9826593
64,2024-09-09 16:00:00,3.9826593
64,2024-09-09 16:00:00,3.9826593
64,2024-09-09 16:00:00,3.9826593
25,2024-09-09 15:00:00,3.6848962
25,2024-09-09 15:00:00,3.6848962
518,2024-09-09 17:00:00,4.1593223
386,2024-09-09 18:00:00,2.9320035
386,2024-09-09 18:00:00,2.9320035
386,2024-09-09 18:00:00,2.841492
386,2024-09-09 18:00:00,2.841492
