id_recorrido,duracion_recorrido,id_estacion_origen,id_estacion_destino,id_usuario,modelo_bicicleta,barrio_origen,barrio_destino,dia_semana,es_finde,estacion_del_anio,edad_usuario,año_alta,mes_alta,genero_FEMALE,genero_MALE,genero_OTHER,usuario_registrado,zona_destino_cluster,zona_origen_cluster,cantidad_estaciones_cercanas_destino,cantidad_estaciones_cercanas_origen,N_arribos_intervalo,N_salidas_intervalo,año_origen,mes_origen,dia_origen,hora_origen,minuto_origen,segundo_origen,año_destino,mes_destino,dia_destino,hora_destino,minuto_destino,segundo_destino,año_intervalo,mes_intervalo,dia_intervalo,hora_intervalo,minuto_intervalo
22925824,927,41,86,1194510.0,0,9,36,0,0,3,26,2024.0,8.0,0.0,1.0,0.0,1,8,2,1,2,2,1,2024,9,9,11,19,11,2024,9,9,11,34,38,2024,9,9,11,0
22930063,2584,323,269,244245.0,0,24,17,0,0,3,27,2019.0,5.0,0.0,0.0,1.0,1,3,6,4,2,3,2,2024,9,9,15,40,43,2024,9,9,16,23,47,2024,9,9,15,30
22927114,1035,135,33,1112556.0,1,8,1,0,0,3,30,2024.0,2.0,1.0,0.0,0.0,1,12,1,2,9,5,3,2024,9,9,12,43,32,2024,9,9,13,0,47,2024,9,9,12,30
22935317,2273,96,181,1014212.0,0,5,1,0,0,3,54,2023.0,8.0,1.0,0.0,0.0,1,12,8,3,3,1,1,2024,9,9,20,32,14,2024,9,9,21,10,7,2024,9,9,20,30
22935659,1534,61,167,80328.0,1,45,25,0,0,3,23,2019.0,3.0,0.0,1.0,0.0,1,3,0,3,0,1,1,2024,9,9,21,13,58,2024,9,9,21,39,32,2024,9,9,21,0
22935937,1173,167,476,80328.0,0,25,45,0,0,3,23,2019.0,3.0,0.0,1.0,0.0,1,0,3,0,3,2,1,2024,9,9,21,55,26,2024,9,9,22,14,59,2024,9,9,21,30
22932626,1708,183,25,1161640.0,0,2,7,0,0,3,46,2024.0,6.0,0.0,1.0,0.0,1,12,1,3,1,1,4,2024,9,9,17,47,35,2024,9,9,18,16,3,2024,9,9,17,30
22925735,277,444,128,113070.0,1,2,4,0,0,3,55,2019.0,4.0,1.0,0.0,0.0,1,1,1,8,7,2,5,2024,9,9,11,15,10,2024,9,9,11,19,47,2024,9,9,11,0
22932277,860,524,362,735673.0,0,24,33,0,0,3,26,2020.0,12.0,1.0,0.0,0.0,1,13,6,1,5,1,3,2024,9,9,17,29,39,2024,9,9,17,43,59,2024,9,9,17,0
22934179,789,362,524,735673.0,0,33,24,0,0,3,26,2020.0,12.0,1.0,0.0,0.0,1,6,13,5,1,1,2,2024,9,9,19,7,56,2024,9,9,19,21,5,2024,9,9,19,0
22934662,724,74,273,309651.0,0,15,15,0,0,3,35,2019.0,6.0,1.0,0.0,0.0,1,4,4,2,3,2,3,2024,9,9,19,38,35,2024,9,9,19,50,39,2024,9,9,19,30
22927649,1296,94,323,80242.0,0,23,24,0,0,3,28,2019.0,3.0,0.0,1.0,0.0,1,6,3,2,2,1,2,2024,9,9,13,13,16,2024,9,9,13,34,52,2024,9,9,13,0
22931026,401,4,3,751904.0,0,4,2,0,0,3,30,2021.0,2.0,0.0,1.0,0.0,1,1,1,5,7,3,2,2024,9,9,16,28,50,2024,9,9,16,35,31,2024,9,9,16,0
22924918,640,531,237,751911.0,0,47,46,0,0,3,36,2021.0,2.0,0.0,1.0,0.0,1,14,0,0,0,1,1,2024,9,9,10,13,4,2024,9,9,10,23,44,2024,9,9,10,0
22934728,1384,79,448,751904.0,0,3,8,0,0,3,30,2021.0,2.0,0.0,1.0,0.0,1,1,1,0,2,3,3,2024,9,9,19,42,25,2024,9,9,20,5,29,2024,9,9,19,30
22930499,589,190,165,129305.0,0,7,1,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,12,3,4,3,2,2024,9,9,16,3,38,2024,9,9,16,13,27,2024,9,9,16,0
22927091,2118,515,329,407832.0,0,7,25,0,0,3,23,2017.0,6.0,1.0,0.0,0.0,1,3,12,1,3,2,3,2024,9,9,12,42,1,2024,9,9,13,17,19,2024,9,9,12,30
22925515,422,392,488,801013.0,0,16,33,0,0,3,23,2021.0,10.0,0.0,1.0,0.0,1,13,13,1,1,2,4,2024,9,9,10,59,2,2024,9,9,11,6,4,2024,9,9,10,30
22935919,1074,117,172,1161470.0,0,21,21,0,0,3,40,2024.0,5.0,1.0,0.0,0.0,1,7,7,1,3,1,2,2024,9,9,21,52,55,2024,9,9,22,10,49,2024,9,9,21,30
22931086,834,433,117,1161470.0,0,11,21,0,0,3,40,2024.0,5.0,1.0,0.0,0.0,1,7,7,3,1,1,4,2024,9,9,16,32,28,2024,9,9,16,46,22,2024,9,9,16,30
22935352,356,73,172,1161470.0,0,11,21,0,0,3,40,2024.0,5.0,1.0,0.0,0.0,1,7,7,1,1,2,2,2024,9,9,20,36,5,2024,9,9,20,42,1,2024,9,9,20,30
22928260,1760,117,433,1161470.0,1,21,11,0,0,3,40,2024.0,5.0,1.0,0.0,0.0,1,7,7,1,3,3,3,2024,9,9,13,53,28,2024,9,9,14,22,48,2024,9,9,13,30
22929583,523,150,6,850129.0,1,3,21,0,0,3,28,2022.0,4.0,1.0,0.0,0.0,1,7,1,3,2,2,2,2024,9,9,15,13,24,2024,9,9,15,22,7,2024,9,9,15,0
22932704,683,150,4,850129.0,0,3,4,0,0,3,28,2022.0,4.0,1.0,0.0,0.0,1,1,1,7,2,7,3,2024,9,9,17,51,14,2024,9,9,18,2,37,2024,9,9,17,30
22928692,652,475,333,768211.0,0,31,32,0,0,3,26,2021.0,5.0,1.0,0.0,0.0,1,10,0,0,0,2,2,2024,9,9,14,20,28,2024,9,9,14,31,20,2024,9,9,14,0
22931387,924,534,277,932057.0,1,7,7,0,0,3,32,2022.0,12.0,0.0,1.0,0.0,1,12,12,1,2,4,1,2024,9,9,16,50,0,2024,9,9,17,5,24,2024,9,9,16,30
22936222,1445,539,270,1030328.0,0,22,20,0,0,3,43,2023.0,9.0,1.0,0.0,0.0,1,2,7,1,1,1,3,2024,9,9,22,41,45,2024,9,9,23,5,50,2024,9,9,22,30
22934311,1403,379,361,850085.0,0,7,17,0,0,3,25,2022.0,4.0,1.0,0.0,0.0,1,3,12,5,0,2,4,2024,9,9,19,16,6,2024,9,9,19,39,29,2024,9,9,19,0
22933279,1845,361,234,850085.0,0,17,24,0,0,3,25,2022.0,4.0,1.0,0.0,0.0,1,6,3,1,5,2,3,2024,9,9,18,15,54,2024,9,9,18,46,39,2024,9,9,18,0
22933169,1321,25,87,768173.0,1,7,15,0,0,3,26,2021.0,5.0,1.0,0.0,0.0,1,4,12,2,3,1,2,2024,9,9,18,11,59,2024,9,9,18,34,0,2024,9,9,18,0
22932780,690,38,69,1112204.0,1,8,1,0,0,3,22,2024.0,2.0,0.0,1.0,0.0,1,12,1,3,6,4,2,2024,9,9,17,55,17,2024,9,9,18,6,47,2024,9,9,17,30
22931180,1361,49,175,1177755.0,0,10,22,0,0,3,42,2024.0,7.0,0.0,1.0,0.0,1,7,2,1,2,7,1,2024,9,9,16,37,58,2024,9,9,17,0,39,2024,9,9,16,30
22932758,941,24,12,800883.0,1,2,1,0,0,3,50,2021.0,10.0,0.0,1.0,0.0,1,12,1,1,4,3,3,2024,9,9,17,54,23,2024,9,9,18,10,4,2024,9,9,17,30
22927698,950,111,73,63600.0,0,3,11,0,0,3,23,2019.0,3.0,0.0,1.0,0.0,1,7,1,1,3,1,4,2024,9,9,13,16,4,2024,9,9,13,31,54,2024,9,9,13,0
22933567,990,85,186,1128527.0,0,1,5,0,0,3,19,2024.0,3.0,0.0,1.0,0.0,1,8,12,3,4,5,7,2024,9,9,18,30,35,2024,9,9,18,47,5,2024,9,9,18,30
22926974,1020,9,9,1128527.0,0,7,7,0,0,3,19,2024.0,3.0,0.0,1.0,0.0,1,12,12,4,4,6,3,2024,9,9,12,35,34,2024,9,9,12,52,34,2024,9,9,12,30
22930880,697,131,163,1177693.0,0,1,5,0,0,3,21,2024.0,7.0,1.0,0.0,0.0,1,8,12,5,2,5,5,2024,9,9,16,21,26,2024,9,9,16,33,3,2024,9,9,16,0
22932939,448,85,89,915490.0,0,1,7,0,0,3,33,2022.0,10.0,0.0,1.0,0.0,1,12,12,3,4,4,3,2024,9,9,18,3,0,2024,9,9,18,10,28,2024,9,9,18,0
22931038,594,89,85,915490.0,0,7,1,0,0,3,33,2022.0,10.0,0.0,1.0,0.0,1,12,12,4,3,3,6,2024,9,9,16,29,37,2024,9,9,16,39,31,2024,9,9,16,0
22932795,2371,323,9,1112125.0,0,24,7,0,0,3,64,2024.0,2.0,0.0,1.0,0.0,1,12,6,4,2,5,2,2024,9,9,17,55,58,2024,9,9,18,35,29,2024,9,9,17,30
22930827,693,85,82,178219.0,0,1,6,0,0,3,54,2019.0,5.0,0.0,1.0,0.0,1,8,12,3,4,2,5,2024,9,9,16,18,53,2024,9,9,16,30,26,2024,9,9,16,0
22930578,1444,316,14,489492.0,0,25,7,0,0,3,31,2019.0,8.0,0.0,1.0,0.0,1,12,3,2,5,6,2,2024,9,9,16,7,52,2024,9,9,16,31,56,2024,9,9,16,0
22934307,553,499,254,1112067.0,0,15,15,0,0,3,18,2024.0,2.0,1.0,0.0,0.0,1,4,4,1,0,6,2,2024,9,9,19,15,46,2024,9,9,19,24,59,2024,9,9,19,0
22936555,575,467,96,718854.0,0,5,5,0,0,3,29,2020.0,11.0,0.0,1.0,0.0,1,8,8,3,4,2,1,2024,9,9,23,44,22,2024,9,9,23,53,57,2024,9,9,23,30
22926737,1456,187,187,1144826.0,0,24,24,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,6,6,2,2,3,3,2024,9,9,12,20,58,2024,9,9,12,45,14,2024,9,9,12,0
22928475,1822,187,482,1144826.0,1,24,24,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,6,6,1,2,3,3,2024,9,9,14,8,5,2024,9,9,14,38,27,2024,9,9,14,0
22929747,383,329,440,47072.0,0,25,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,3,3,1,3,2,2024,9,9,15,23,18,2024,9,9,15,29,41,2024,9,9,15,0
22931760,1443,271,458,1095608.0,0,30,20,0,0,3,19,2024.0,1.0,0.0,1.0,0.0,1,2,4,3,1,5,3,2024,9,9,17,8,6,2024,9,9,17,32,9,2024,9,9,17,0
22934995,1216,458,271,1095608.0,0,20,30,0,0,3,19,2024.0,1.0,0.0,1.0,0.0,1,4,2,1,3,1,6,2024,9,9,20,4,23,2024,9,9,20,24,39,2024,9,9,20,0
22932405,731,215,308,14239.0,1,7,7,0,0,3,53,2019.0,2.0,1.0,0.0,0.0,1,12,12,2,2,1,2,2024,9,9,17,36,32,2024,9,9,17,48,43,2024,9,9,17,30
22931375,1738,539,215,14239.0,1,22,7,0,0,3,53,2019.0,2.0,1.0,0.0,0.0,1,12,7,2,1,2,3,2024,9,9,16,49,34,2024,9,9,17,18,32,2024,9,9,16,30
22931832,747,144,8,1046400.0,0,5,2,0,0,3,31,2023.0,10.0,1.0,0.0,0.0,1,1,8,2,2,2,12,2024,9,9,17,10,59,2024,9,9,17,23,26,2024,9,9,17,0
22933218,2459,260,2,1095583.0,1,24,8,0,0,3,31,2024.0,1.0,0.0,1.0,0.0,1,1,6,6,2,7,2,2024,9,9,18,13,53,2024,9,9,18,54,52,2024,9,9,18,0
22924760,466,505,367,685966.0,0,37,37,0,0,3,47,2020.0,8.0,1.0,0.0,0.0,1,10,10,1,0,1,1,2024,9,9,10,0,1,2024,9,9,10,7,47,2024,9,9,10,0
22935422,882,202,27,145275.0,0,1,1,0,0,3,28,2019.0,4.0,0.0,1.0,0.0,1,12,12,4,2,2,5,2024,9,9,20,43,48,2024,9,9,20,58,30,2024,9,9,20,30
22934280,692,174,202,145275.0,0,1,1,0,0,3,28,2019.0,4.0,0.0,1.0,0.0,1,12,12,2,2,3,8,2024,9,9,19,14,32,2024,9,9,19,26,4,2024,9,9,19,0
22932799,596,96,131,571219.0,0,5,1,0,0,3,29,2019.0,10.0,0.0,1.0,0.0,1,12,8,2,3,3,6,2024,9,9,17,56,22,2024,9,9,18,6,18,2024,9,9,17,30
22927715,1292,255,458,685906.0,0,15,20,0,0,3,48,2020.0,8.0,1.0,0.0,0.0,1,2,4,3,1,6,2,2024,9,9,13,17,11,2024,9,9,13,38,43,2024,9,9,13,0
22929803,1275,255,449,685906.0,1,15,30,0,0,3,48,2020.0,8.0,1.0,0.0,0.0,1,4,4,2,1,4,2,2024,9,9,15,27,33,2024,9,9,15,48,48,2024,9,9,15,0
22927834,518,70,190,980808.0,1,7,7,0,0,3,19,2023.0,4.0,1.0,0.0,0.0,1,12,12,4,3,2,2,2024,9,9,13,24,8,2024,9,9,13,32,46,2024,9,9,13,0
22935685,1272,260,472,980808.0,1,24,17,0,0,3,19,2023.0,4.0,1.0,0.0,0.0,1,3,6,2,2,1,1,2024,9,9,21,16,59,2024,9,9,21,38,11,2024,9,9,21,0
22933486,966,14,260,980808.0,0,7,24,0,0,3,19,2023.0,4.0,1.0,0.0,0.0,1,6,12,2,2,2,4,2024,9,9,18,25,47,2024,9,9,18,41,53,2024,9,9,18,0
22932383,1334,202,132,898848.0,1,1,4,0,0,3,23,2022.0,9.0,0.0,1.0,0.0,1,1,12,8,2,1,3,2024,9,9,17,35,27,2024,9,9,17,57,41,2024,9,9,17,30
22933028,268,444,79,833316.0,0,2,3,0,0,3,37,2022.0,2.0,0.0,1.0,0.0,1,1,1,2,7,4,2,2024,9,9,18,6,19,2024,9,9,18,10,47,2024,9,9,18,0
22931782,383,187,426,964392.0,0,24,24,0,0,3,29,2023.0,3.0,1.0,0.0,0.0,1,6,6,3,2,4,4,2024,9,9,17,9,12,2024,9,9,17,15,35,2024,9,9,17,0
22926141,423,54,212,964370.0,0,6,25,0,0,3,27,2023.0,3.0,0.0,1.0,0.0,1,3,8,2,1,3,4,2024,9,9,11,45,21,2024,9,9,11,52,24,2024,9,9,11,30
22931153,2014,275,318,341747.0,1,24,25,0,0,3,32,2017.0,1.0,1.0,0.0,0.0,1,3,6,2,4,5,2,2024,9,9,16,36,34,2024,9,9,17,10,8,2024,9,9,16,30
22927391,376,213,74,1144549.0,0,25,15,0,0,3,21,2024.0,4.0,0.0,1.0,0.0,1,4,3,3,1,5,1,2024,9,9,13,1,42,2024,9,9,13,7,58,2024,9,9,13,0
22929626,1707,132,70,816834.0,1,4,7,0,0,3,32,2021.0,12.0,1.0,0.0,0.0,1,12,1,3,8,2,1,2024,9,9,15,15,56,2024,9,9,15,44,23,2024,9,9,15,0
22935916,332,59,164,1160876.0,1,22,21,0,0,3,27,2024.0,5.0,0.0,1.0,0.0,1,7,7,5,3,1,2,2024,9,9,21,52,37,2024,9,9,21,58,9,2024,9,9,21,30
22931707,1858,382,481,980645.0,0,32,12,0,0,3,45,2023.0,4.0,0.0,1.0,0.0,1,14,10,0,1,1,1,2024,9,9,17,5,46,2024,9,9,17,36,44,2024,9,9,17,0
22933844,1298,131,17,194189.0,0,1,6,0,0,3,24,2019.0,5.0,0.0,0.0,1.0,1,8,12,6,2,4,4,2024,9,9,18,45,46,2024,9,9,19,7,24,2024,9,9,18,30
22935621,461,172,117,63104.0,0,21,21,0,0,3,38,2019.0,3.0,0.0,0.0,1.0,1,7,7,3,1,2,3,2024,9,9,21,10,9,2024,9,9,21,17,50,2024,9,9,21,0
22929482,1242,477,171,898641.0,0,9,5,0,0,3,37,2022.0,9.0,0.0,1.0,0.0,1,8,2,2,0,2,4,2024,9,9,15,8,5,2024,9,9,15,28,47,2024,9,9,15,0
22934395,1210,60,48,816711.0,0,4,3,0,0,3,29,2021.0,12.0,0.0,1.0,0.0,1,1,1,0,7,3,2,2024,9,9,19,21,5,2024,9,9,19,41,15,2024,9,9,19,0
22930910,1379,383,269,161352.0,0,33,17,0,0,3,49,2015.0,5.0,0.0,1.0,0.0,1,3,13,4,1,1,1,2024,9,9,16,22,45,2024,9,9,16,45,44,2024,9,9,16,0
22934713,915,212,432,1095255.0,0,25,15,0,0,3,53,2024.0,1.0,0.0,1.0,0.0,1,4,3,2,2,2,6,2024,9,9,19,41,32,2024,9,9,19,56,47,2024,9,9,19,30
22927295,999,432,212,1095255.0,1,15,25,0,0,3,53,2024.0,1.0,0.0,1.0,0.0,1,3,4,2,2,1,2,2024,9,9,12,56,15,2024,9,9,13,12,54,2024,9,9,12,30
22926995,301,199,169,980519.0,0,10,6,0,0,3,18,2023.0,4.0,0.0,1.0,0.0,1,8,2,1,2,3,3,2024,9,9,12,36,59,2024,9,9,12,42,0,2024,9,9,12,30
22929552,288,215,5,849411.0,0,7,7,0,0,3,22,2022.0,4.0,0.0,1.0,0.0,1,12,12,1,2,2,2,2024,9,9,15,11,42,2024,9,9,15,16,30,2024,9,9,15,0
22930511,659,543,48,1160680.0,0,3,3,0,0,3,43,2024.0,5.0,0.0,1.0,0.0,1,1,1,0,3,4,3,2024,9,9,16,4,12,2024,9,9,16,15,11,2024,9,9,16,0
22934581,817,161,14,652796.0,1,6,7,0,0,3,28,2020.0,2.0,1.0,0.0,0.0,1,12,8,2,4,4,5,2024,9,9,19,32,24,2024,9,9,19,46,1,2024,9,9,19,30
22932971,441,5,182,931298.0,0,7,7,0,0,3,20,2022.0,12.0,0.0,1.0,0.0,1,12,12,3,1,3,5,2024,9,9,18,4,25,2024,9,9,18,11,46,2024,9,9,18,0
22931489,513,182,5,931298.0,0,7,7,0,0,3,20,2022.0,12.0,0.0,1.0,0.0,1,12,12,1,3,3,2,2024,9,9,16,56,12,2024,9,9,17,4,45,2024,9,9,16,30
22932252,792,549,508,1193437.0,1,12,46,0,0,3,27,2024.0,8.0,1.0,0.0,0.0,1,14,14,1,1,1,1,2024,9,9,17,28,45,2024,9,9,17,41,57,2024,9,9,17,0
22927831,684,508,549,1193437.0,1,46,12,0,0,3,27,2024.0,8.0,1.0,0.0,0.0,1,14,14,1,1,1,2,2024,9,9,13,23,58,2024,9,9,13,35,22,2024,9,9,13,0
22927855,423,444,46,931271.0,0,2,21,0,0,3,28,2022.0,12.0,0.0,1.0,0.0,1,7,1,4,7,7,1,2024,9,9,13,25,13,2024,9,9,13,32,16,2024,9,9,13,0
22932179,1570,171,8,980393.0,0,5,2,0,0,3,22,2023.0,4.0,1.0,0.0,0.0,1,1,8,2,2,2,7,2024,9,9,17,25,39,2024,9,9,17,51,49,2024,9,9,17,0
22932022,377,436,58,1127818.0,0,17,7,0,0,3,38,2024.0,3.0,0.0,1.0,0.0,1,12,3,2,2,3,1,2024,9,9,17,18,30,2024,9,9,17,24,47,2024,9,9,17,0
22928236,243,131,174,931219.0,0,1,1,0,0,3,19,2022.0,12.0,0.0,1.0,0.0,1,12,12,2,2,4,3,2024,9,9,13,51,50,2024,9,9,13,55,53,2024,9,9,13,30
22928921,762,172,32,79211.0,0,21,4,0,0,3,33,2019.0,3.0,0.0,1.0,0.0,1,1,7,6,1,1,1,2024,9,9,14,36,2,2024,9,9,14,48,44,2024,9,9,14,30
22929985,484,556,472,1144160.0,1,7,17,0,0,3,51,2024.0,4.0,1.0,0.0,0.0,1,3,12,2,3,4,2,2024,9,9,15,36,21,2024,9,9,15,44,25,2024,9,9,15,30
22935922,1905,253,29,1111343.0,0,6,15,0,0,3,21,2024.0,2.0,1.0,0.0,0.0,1,4,8,2,2,3,8,2024,9,9,21,53,20,2024,9,9,22,25,5,2024,9,9,21,30
22935301,1439,74,168,1160480.0,0,15,22,0,0,3,43,2024.0,5.0,1.0,0.0,0.0,1,7,4,3,3,2,2,2024,9,9,20,31,16,2024,9,9,20,55,15,2024,9,9,20,30
22923764,2295,291,227,1160480.0,0,2,15,0,0,3,43,2024.0,5.0,1.0,0.0,0.0,1,4,1,2,3,2,3,2024,9,9,8,50,1,2024,9,9,9,28,16,2024,9,9,8,30
22933673,623,289,379,357684.0,1,24,7,0,0,3,52,2017.0,2.0,1.0,0.0,0.0,1,12,6,0,2,8,6,2024,9,9,18,36,26,2024,9,9,18,46,49,2024,9,9,18,30
22934988,638,13,83,472351.0,0,5,4,0,0,3,28,2017.0,11.0,1.0,0.0,0.0,1,1,8,5,5,4,1,2024,9,9,20,3,51,2024,9,9,20,14,29,2024,9,9,20,0
22933571,959,83,186,472351.0,1,4,5,0,0,3,28,2017.0,11.0,1.0,0.0,0.0,1,8,1,3,5,5,2,2024,9,9,18,30,52,2024,9,9,18,46,51,2024,9,9,18,30
22934494,542,316,491,718083.0,1,25,15,0,0,3,26,2020.0,11.0,0.0,1.0,0.0,1,4,3,4,5,1,2,2024,9,9,19,27,27,2024,9,9,19,36,29,2024,9,9,19,0
22935742,1093,522,254,1193161.0,0,25,15,0,0,3,31,2024.0,8.0,0.0,1.0,0.0,1,4,3,1,3,2,2,2024,9,9,21,23,51,2024,9,9,21,42,4,2024,9,9,21,0
22924994,945,146,66,668873.0,0,36,1,0,0,3,32,2020.0,6.0,1.0,0.0,0.0,1,12,8,2,2,1,1,2024,9,9,10,18,12,2024,9,9,10,33,57,2024,9,9,10,0
22927910,1149,414,284,1143980.0,0,15,20,0,0,3,54,2024.0,4.0,0.0,1.0,0.0,1,2,4,0,3,1,1,2024,9,9,13,28,28,2024,9,9,13,47,37,2024,9,9,13,0
22924420,967,204,75,62628.0,0,6,5,0,0,3,38,2019.0,3.0,0.0,1.0,0.0,1,8,8,3,2,5,2,2024,9,9,9,32,9,2024,9,9,9,48,16,2024,9,9,9,30
22926449,1045,13,64,1193102.0,1,5,1,0,0,3,18,2024.0,8.0,0.0,1.0,0.0,1,12,8,3,5,5,1,2024,9,9,12,4,51,2024,9,9,12,22,16,2024,9,9,12,0
22927493,536,137,4,586787.0,0,2,4,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,1,1,7,4,6,2,2024,9,9,13,6,52,2024,9,9,13,15,48,2024,9,9,13,0
22933624,891,359,464,1143857.0,0,24,24,0,0,3,54,2024.0,4.0,0.0,1.0,0.0,1,6,6,2,1,4,1,2024,9,9,18,33,46,2024,9,9,18,48,37,2024,9,9,18,30
22934920,1019,464,359,1143857.0,0,24,24,0,0,3,54,2024.0,4.0,0.0,1.0,0.0,1,6,6,1,2,1,1,2024,9,9,19,57,3,2024,9,9,20,14,2,2024,9,9,19,30
22929095,615,420,359,1143857.0,0,24,24,0,0,3,54,2024.0,4.0,0.0,1.0,0.0,1,6,6,1,3,1,1,2024,9,9,14,46,37,2024,9,9,14,56,52,2024,9,9,14,30
22931488,695,220,302,1192985.0,0,20,19,0,0,3,32,2024.0,8.0,0.0,1.0,0.0,1,2,2,1,1,3,4,2024,9,9,16,56,9,2024,9,9,17,7,44,2024,9,9,16,30
22925880,1554,80,92,1094632.0,0,15,9,0,0,3,20,2024.0,1.0,1.0,0.0,0.0,1,2,4,2,2,1,2,2024,9,9,11,23,50,2024,9,9,11,49,44,2024,9,9,11,0
22935234,3052,418,384,1045459.0,0,17,27,0,0,3,18,2023.0,10.0,0.0,1.0,0.0,1,3,3,3,3,3,5,2024,9,9,20,26,12,2024,9,9,21,17,4,2024,9,9,20,0
22933012,501,513,471,1110986.0,0,43,29,0,0,3,52,2024.0,2.0,0.0,1.0,0.0,1,0,10,1,1,1,3,2024,9,9,18,5,45,2024,9,9,18,14,6,2024,9,9,18,0
22927827,942,299,546,1045426.0,0,30,20,0,0,3,42,2023.0,10.0,0.0,1.0,0.0,1,2,4,3,3,1,4,2024,9,9,13,23,36,2024,9,9,13,39,18,2024,9,9,13,0
22934892,1048,91,91,13210.0,0,5,5,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,8,8,3,3,5,2,2024,9,9,19,55,6,2024,9,9,20,12,34,2024,9,9,19,30
22928542,1404,175,132,947102.0,0,22,4,0,0,3,53,2023.0,1.0,0.0,1.0,0.0,1,1,7,8,1,1,3,2024,9,9,14,11,36,2024,9,9,14,35,0,2024,9,9,14,0
22931428,435,65,66,1192855.0,0,7,1,0,0,3,24,2024.0,8.0,1.0,0.0,0.0,1,12,12,2,3,2,4,2024,9,9,16,52,42,2024,9,9,16,59,57,2024,9,9,16,30
22933038,443,66,65,1192855.0,0,1,7,0,0,3,24,2024.0,8.0,1.0,0.0,0.0,1,12,12,3,2,5,3,2024,9,9,18,6,39,2024,9,9,18,14,2,2024,9,9,18,0
22928556,0,268,487,45952.0,1,16,24,0,0,3,63,2019.0,3.0,0.0,1.0,0.0,1,6,13,5,2,1,2,2024,9,9,14,12,20,2024,9,9,14,12,20,2024,9,9,14,0
22929494,581,524,232,45952.0,0,24,34,0,0,3,63,2019.0,3.0,0.0,1.0,0.0,1,13,6,1,5,2,1,2024,9,9,15,8,43,2024,9,9,15,18,24,2024,9,9,15,0
22935793,727,269,182,29548.0,1,17,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,3,3,4,3,2,2024,9,9,21,30,30,2024,9,9,21,42,37,2024,9,9,21,30
22926866,680,96,82,1012551.0,0,5,6,0,0,3,40,2023.0,8.0,0.0,1.0,0.0,1,8,8,3,3,4,3,2024,9,9,12,28,34,2024,9,9,12,39,54,2024,9,9,12,0
22931214,1740,504,254,1028917.0,0,30,15,0,0,3,25,2023.0,9.0,0.0,1.0,0.0,1,4,4,1,0,4,1,2024,9,9,16,39,45,2024,9,9,17,8,45,2024,9,9,16,30
22932421,1637,541,431,226084.0,1,7,24,0,0,3,38,2016.0,1.0,1.0,0.0,0.0,1,6,12,2,1,1,1,2024,9,9,17,37,27,2024,9,9,18,4,44,2024,9,9,17,30
22932259,566,58,236,275210.0,0,7,24,0,0,3,33,2016.0,8.0,0.0,1.0,0.0,1,6,12,2,2,3,2,2024,9,9,17,28,58,2024,9,9,17,38,24,2024,9,9,17,0
22924996,629,468,188,570097.0,0,5,22,0,0,3,32,2019.0,10.0,0.0,0.0,1.0,1,7,8,1,4,2,1,2024,9,9,10,18,28,2024,9,9,10,28,57,2024,9,9,10,0
22934815,915,131,188,570097.0,0,1,22,0,0,3,32,2019.0,10.0,0.0,0.0,1.0,1,7,12,1,2,4,6,2024,9,9,19,49,37,2024,9,9,20,4,52,2024,9,9,19,30
22931167,859,188,131,570097.0,0,22,1,0,0,3,32,2019.0,10.0,0.0,0.0,1.0,1,12,7,2,1,8,3,2024,9,9,16,37,11,2024,9,9,16,51,30,2024,9,9,16,30
22927475,1234,66,189,144119.0,0,1,1,0,0,3,25,2019.0,4.0,0.0,1.0,0.0,1,12,12,0,2,2,2,2024,9,9,13,6,16,2024,9,9,13,26,50,2024,9,9,13,0
22933032,410,65,69,668384.0,1,7,1,0,0,3,24,2020.0,6.0,0.0,1.0,0.0,1,12,12,3,3,3,2,2024,9,9,18,6,24,2024,9,9,18,13,14,2024,9,9,18,0
22923581,20885,239,234,1176312.0,1,7,24,0,0,3,51,2024.0,7.0,0.0,0.0,1.0,1,6,12,1,0,1,2,2024,9,9,8,37,52,2024,9,9,14,25,57,2024,9,9,8,30
22924745,939,369,460,963254.0,0,43,29,0,0,3,22,2023.0,3.0,1.0,0.0,0.0,1,0,10,0,0,2,2,2024,9,9,9,58,56,2024,9,9,10,14,35,2024,9,9,9,30
22929591,733,324,498,897724.0,0,33,14,0,0,3,18,2022.0,9.0,0.0,1.0,0.0,1,13,13,0,2,1,1,2024,9,9,15,13,42,2024,9,9,15,25,55,2024,9,9,15,0
22934442,1087,181,96,1061557.0,0,1,5,0,0,3,19,2023.0,11.0,1.0,0.0,0.0,1,8,12,3,3,6,4,2024,9,9,19,24,23,2024,9,9,19,42,30,2024,9,9,19,0
22934754,796,372,458,832129.0,1,30,20,0,0,3,37,2022.0,2.0,0.0,1.0,0.0,1,2,4,3,0,3,1,2024,9,9,19,44,57,2024,9,9,19,58,13,2024,9,9,19,30
